datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
,0.9674718638484763,0.18195815347392155,0.0,0.9232118101399522,0.1061190530217079,0.7208720454570926,0.029175329175329175,0.08717468019408911,0.9161803975867866
,0.940776832281087,0.6154628687690744,0.0,0.96044032215474,0.3253157854927767,0.2209084694094837,0.26306306306306304,0.3300066166740186,0.6820171100781327
,0.9585506450727421,0.5011960078084189,0.0004295840194744755,0.9266776142064956,0.21072536116783908,0.9935305456868435,0.29937629937629934,0.40929642699602997,0.576772821679359
,0.9319928630249794,0.6692419784993541,0.0,0.9316040071296539,0.198699039407004,0.390949488383561,0.23984753984753984,0.27613586237318044,0.44278508555039064
,0.9520999176502882,0.7293173132440682,0.0,0.9240782611565881,0.2791770667876863,0.8427269772602463,0.30478170478170474,0.3203021614468461,0.15690831767382055
,0.9733049684326103,0.30164141761293345,0.0,0.9188878069712172,0.7477497919975796,0.7370610913736872,0.7039501039501038,0.8089435377150419,0.5821629908020967
17/03/2019 13:00,0.9440708207521273,0.6079568887300323,0.0,0.9635141602851856,0.45669767793661603,0.6553229403655844,0.3525294525294525,0.5087670930745479,0.21831421224409056
,0.9811968158111444,0.39462758791344765,0.0,0.9548372722471616,0.15293850692080782,0.36903067457159827,0.17934857934857934,0.34268857520952806,0.09112600138463059
,0.9375514685698598,0.5899480355228068,0.0,0.9557862424082386,0.44073821949928155,0.8485379985878714,0.4037422037422037,0.5501764446404941,0.7689892196617545
,0.9833241833653581,0.40361826730087164,0.0,0.9406604832321093,0.3641933287950988,0.8621241328297488,0.03395703395703396,0.39755183061314514,0.8269706260508356
,0.9613642602250891,0.489180940859476,0.0,0.9292027000264063,0.12033885485212921,0.7534995012720365,0.10706860706860706,0.09472871636524041,0.5015206211057264
,0.9790008234971177,0.18176569244727947,0.5886017040166106,0.8665129059941905,0.3291732849254974,0.312870543669517,0.20866250866250868,0.39771724746360826,0.997638710315498
,0.9259538841614052,0.8289021473151689,0.0,0.9564835291787692,0.324710687542546,0.2674919026751992,0.29986139986139987,0.3668945743273048,0.2249901097814261
,0.9639033763381828,0.5069148497429271,0.0,0.9464203195141274,0.4669843430905379,0.9741922288096652,0.5048510048510048,0.4929422143802383,0.6887919098012065
17/03/2019 21:00,0.9346692286576999,0.6269555415028458,0.0,0.955365394771587,0.20225398986460935,0.3061881493269974,0.22557172557172556,0.25336347595941777,0.7116754030264069
,0.9803046939335713,0.34711720876522506,0.0,0.8736879456033795,0.5024582104228122,0.7149629596422606,0.5035343035343034,0.48621526246140273,0.3203441796063692
,0.9189541586604446,0.8883451101152018,0.03293477482637646,0.9515406324267226,0.19907722562589822,0.4030590516323534,0.20159390159390161,0.2782862814292016,0.22217139748788442
,0.9715207246774635,0.4440625773280911,0.0,0.9312285450224453,0.21231374328719463,0.9811912313537381,0.2877338877338877,0.3978275253639171,0.4472480466818316
,0.9601976393082623,0.45638008303318583,0.24937352330493304,0.8930386849749143,0.23394599500794194,0.24553106122586207,0.13111573111573113,0.18923687692986324,0.6951834635545444
,0.9775597035410377,0.3055456270105304,0.0027206987900050116,0.9453888302086084,0.4036003328038727,0.8877862082105191,0.36722106722106723,0.3850904278782532,0.3722183760261102
,0.9647268734559427,0.73456874982816,0.03057206271926684,0.9257080142593082,0.2760003025489752,0.5233925829625562,0.26230076230076227,0.29775033083370095,0.3421397487884482
18/03/2019 09:00,0.9571095251166619,0.6196970113552007,0.0,0.9193746699234224,0.3521670070342638,0.9596198460107367,0.36576576576576575,0.3589545655050728,0.4111611116605677
,0.9794125720559976,0.4059277996205769,0.0,0.9362745907050436,0.4820361546025263,0.9459216380691943,0.4902979902979903,0.49244596382884875,0.23858916032044306
18/03/2019 11:00,0.9501784243755147,0.5905529130351105,0.0,0.9400498415632428,0.22630663338627943,0.4026275678886435,0.4011088011088011,0.4980701367445964,0.4219661754524774
,0.9315811144660995,0.7256880481702457,0.08684756927042314,0.9542720161077374,0.06550185311247259,0.3723480560816792,0.037768537768537766,0.08904940449933833,0.5852289585599842
,0.9693247323634366,0.4218195815347393,0.0,0.9150878003696854,0.2530065804402088,0.3712413282974884,0.3303534303534303,0.31544993383325987,0.3017752942340025
,0.9687071095251165,0.5287454290506174,0.0,0.9271768550303672,0.25330912941532413,0.670444484292871,0.19057519057519057,0.22353330392589327,0.1659455048956582
,0.9614328849849028,0.5951444832421436,0.0,0.9195190784261951,0.3550412222978595,0.9543075526466203,0.3483021483021483,0.3356307895897662,0.5865394125210167
,0.9689129838045565,0.43388963734843705,0.0,0.9591819052020063,0.2127675667498677,0.31273605522991915,0.2663201663201663,0.2540251433612704,0.8693749381861338
,0.9604035135877023,0.5460669214484069,0.0,0.9646941840506993,0.6050979502306937,1.0,0.6537075537075536,0.6120423467137186,0.5801849470873306
,0.9348064781773262,0.6016056748508428,0.0,0.953459202534988,0.20550639134709936,0.039186569087832156,0.22023562023562024,0.354874283193648,0.4916798536247651
,0.9423552017567938,0.54452723323527,0.0,0.9254191972537629,0.11080856213599578,0.24061102581057298,0.14352044352044352,0.16326643140714603,0.6845514785876767
,0.9506587976942078,0.5415853289708835,0.0,0.9052515183522574,0.11693517888208156,0.3784000358635839,0.15128205128205127,0.1189347154830172,0.9193823558500642
,0.9463354378259674,0.6692969673641089,0.0,0.9489866649062582,0.30345662204069285,0.820990283210239,0.3011088011088011,0.3263123070136745,0.42045791711996827
02/05/2019 02:00,0.9848339280812517,0.41324131863297686,0.0,0.9571601861631893,0.3565539671734363,0.3609921884631333,0.29473319473319476,0.3341971768857521,0.10739541093858171
,0.9759813340653307,0.3506090016771604,0.0,0.9197418801161867,0.49610468194539,0.8267060418931488,0.4197505197505197,0.5632995147772386,0.85968252398378
,0.9466785616250344,0.570371999670067,0.0,0.948701973857935,0.2589062854549581,0.2817252625326414,0.248024948024948,0.37031318923687695,0.6073583226189297
,0.953678287125995,0.5141733798905723,0.0,0.9812021388962235,0.47976703728916126,0.7078546852410145,0.2686070686070686,0.4403396559329511,0.3574324992582335
02/05/2019 06:00,0.9126406807576173,0.9179566137857086,0.07610796878356124,0.9486359585423814,0.27985780198169585,0.5387382742891725,0.2205128205128205,0.24327304808116457,0.1414919394718623
02/05/2019 07:00,0.9565605270381554,0.5729289818811693,0.0,0.9612490097702664,0.287648438090916,0.3205616013090208,0.24275814275814273,0.32454786060873403,0.5294357630303629
,0.9399533351633267,0.5810123450001377,0.0,0.9437632030631105,0.3212313743287195,0.2727089333946003,0.24844074844074843,0.42308116453462724,0.4729626149737908
,0.9615015097447157,0.4550053614143137,0.0,0.9005479271190917,0.3434687239996975,0.2981664742734822,0.2627858627858628,0.4507609175121306,0.9483112451785183
02/05/2019 10:00,0.9337084820203128,0.6970388496329495,0.0,0.9596646421969894,0.18758036457151503,0.32854405056765323,0.17886347886347886,0.1900639611821791,0.5291019681534961
,0.9580016469942356,0.49107805669351967,0.00021479200973723776,0.9899697979931346,0.3073141214734135,0.9772938684478913,0.4124047124047124,0.5518857520952801,0.5503906636336662
,0.949286302497941,0.379093233620192,0.0,0.9708377343543702,0.1452991452991453,0.9541758660495141,0.1327096327096327,0.23086678429642699,0.6486870734843238
02/05/2019 13:00,0.9931375240186657,0.3524786230788266,0.0,0.9554355360443618,0.3017169654337796,0.4354063231981351,0.1821205821205821,0.06021173356859286,0.7639822965087527
,0.9744715893494371,0.6476863435154383,0.0,0.975788883020861,0.11133802284244763,0.5836994407522387,0.05751905751905752,0.14970224966916632,0.3106270398575808
02/05/2019 15:00,0.9354241010156463,0.6256358087487285,0.0,0.9288189860047527,0.4903562514181984,0.7178572629361067,0.5735966735966734,0.37737097485663873,0.14487933933339922
02/05/2019 16:00,0.9625995059017292,0.5564323224547031,0.045893892747189795,0.9792051756007392,0.14174419484154,0.6294871507503333,0.11739431739431737,0.145125716806352,0.31218474928295914
,0.9545017842437551,0.3177806494184928,0.0,0.9852950884605227,0.32516451100521904,0.1803574030282314,0.31379071379071377,0.4220335244816939,0.7864825437642171
02/05/2019 18:00,0.9497666758166348,0.5567897500756098,0.1076823942149352,0.9375825191444416,0.13932380304061723,0.3595828616898472,0.10173250173250172,0.2653286281429202,0.8985263574324991
02/05/2019 19:00,0.9533351633269285,0.6040801737648128,0.0,0.9330192104568256,0.4449739051508963,0.9587652840507918,0.3685377685377685,0.41696074106749015,0.997638710315498
,0.9307576173483392,0.7672596299249403,0.0,0.9500552878267761,0.4044323424854399,0.9305591356876282,0.3841302841302841,0.410288928098809,0.4034220156265452
,0.9856574251990116,0.2145390558411922,0.026849001217154722,0.914163585951941,0.0945465547235459,0.43032097907584027,0.09785169785169784,0.12014777238641378,0.5698373059044605
,0.9483941806203677,0.476038602183058,0.0,0.9390926194877207,0.17373874895998795,0.9201054613513846,0.22127512127512125,0.29162990736656375,0.9972925526654137
,0.964109250617623,0.48123504990239485,0.020262046251879426,0.9237605624504881,0.13380228424476212,0.5124794064576865,0.11898821898821897,0.17512130569033968,0.4988749876372267
,0.9634230030194892,0.6123559979104233,0.0,0.9646941840506993,0.6050979502306937,1.0,0.6537075537075536,0.6120423467137186,0.3811813866086441
,0.9315811144660995,0.8095185724890712,0.0,0.9369388698177974,0.21934800695862644,0.8533767805709035,0.1625086625086625,0.21344287604764006,0.215458411630897
03/05/2019 02:00,0.9680894866867966,0.1229825960243051,0.0,0.9410854568259839,0.18531124725814996,0.8301298934179117,0.18018018018018017,0.2868879576532863,0.7810429235486103
,0.9501097996157015,0.6530202633966624,0.0,0.9023633482968045,0.22055820285908787,0.38013157452340657,0.21697851697851697,0.29069254521393917,0.22533626743151017
03/05/2019 04:00,0.9755695855064506,0.3913557504605318,0.0,0.9027470623184581,0.297859466001059,0.863258879038856,0.288981288981289,0.31583590648434057,0.7958411630897042
,0.9787263244578643,0.06483187154601194,0.0,0.9158139688407707,0.06822479388851072,0.6753869344480931,0.027581427581427585,0.1350904278782532,0.9423894768074372
,0.9419434531979136,0.6829891946880758,0.0,0.9861450356482702,0.35791543756145533,0.8455512344918017,0.32966042966042963,0.3664534627260697,0.3500395608742952
,0.9723442217952238,0.2379643122267741,0.0,0.9284063902825452,0.1547538007714999,0.7197372992479854,0.19057519057519057,0.3525584472871637,0.8164993571357924
,0.9517567938512215,0.6134007863407661,0.0,0.9350202997095329,0.5263595794569247,0.4981984152778866,0.6444906444906444,0.6452911336568152,0.3067204035209178
,0.9306203678287126,0.8443815127436696,0.00665855230185437,0.9425996831264851,0.1890931094470918,0.36142367220684324,0.12536382536382534,0.224911777679753,0.2966571061220452
,0.9739225912709304,0.48772373594347157,0.0,0.9178439397940319,0.2902201043793965,0.7985699395922758,0.261053361053361,0.26836127040141156,0.10018791415290276
,0.9241010156464451,0.7419922465700697,0.015823011383976515,0.9525721217322416,0.10679978821571742,0.3666547121387024,0.09944559944559941,0.15240405822673136,0.5569676589852633
,0.9293851221520724,0.7691017568942291,0.0,0.9412958806443092,0.30897814083654795,0.12654801797662144,0.34005544005544003,0.4459086898985444,0.24427603600039557
,0.9835300576447981,0.26625608314316357,0.0,0.9447039213097432,0.06882989183874141,0.3927931007430485,0.015592515592515592,0.06313409792677548,0.9897018099099988
03/05/2019 14:00,0.9366593466922866,0.6787550521019495,0.0,0.904327303934513,0.284396036608426,0.7185521198740292,0.32598752598752595,0.44056021173356863,0.6076797547225793
,0.9623250068624758,0.4471144593219874,0.0,0.960403188539741,0.26034339308675597,0.28352404541226306,0.305959805959806,0.3455558006175563,0.6533107506675897
,0.9632857534998627,0.6221440158367932,0.0,0.92994537232638,0.4086680281370547,0.9039052080648233,0.37512127512127513,0.4084142037935598,0.16714469389773515
,0.9990392533626131,0.1619697011355201,0.0,0.9688283931872195,0.17177218062173816,0.8538306790545462,0.017325017325017324,0.26455668284075873,0.9387424587083373
,0.963560252539116,0.4146710291166039,0.023913510417412465,0.8681344071824664,0.42984645639512903,0.5660730496374415,0.4896049896049896,0.5827084252315836,0.2725002472554643
,0.9330908591819926,0.6403453300706609,0.0,0.8998217586480064,0.186672717646169,0.36606352337297,0.11912681912681912,0.2359395677106308,0.8503857185243793
,0.9875102937139721,0.33548706386956645,0.0012171547218443473,0.9691832255083175,0.160729143030028,0.48897755163795703,0.14636174636174637,0.1867004852227614,0.8039264167738107
,0.9411885808399671,0.6743009540568037,0.0,0.9145266701874832,0.38204371832690426,0.8911820413103657,0.3537075537075537,0.3646338773709749,0.38812926515675983
03/05/2019 22:00,0.9556684051605819,0.48838360232053024,0.014605856662132167,0.9431855690520199,0.10211027910142957,0.6441575980364688,0.04726264726264727,0.08518967798853111,0.5870215606764909
,0.9281498764754326,0.6863985043028789,0.0,0.9579564959070503,0.11587625746917783,0.7236430676813072,0.08911988911988912,0.085741067490075,0.32629067352388486
,0.9644523744166895,0.5887657749305768,0.0,0.8988356548719305,0.2731260872853794,0.7748551447431831,0.21399861399861397,0.2348919276576974,0.2781376718425477
04/05/2019 01:00,0.9181992863024977,0.8090511671386545,0.0,0.9515653881700552,0.22653354511761595,0.2699771369652683,0.1638946638946639,0.2378694309660344,0.22487884482247053
04/05/2019 02:00,0.9420120779577272,0.5115339143823378,0.0,0.9289262608925273,0.1890931094470918,0.6465952010041803,0.04691614691614692,0.069585355094839,0.5562011670457916
,0.9650699972550094,0.44661955953919336,0.0,0.9122120081858989,0.3403675970047652,0.979344817151759,0.4101178101178101,0.5535399205999118,0.8459474829393727
,0.9169640406258577,0.8205988287371809,0.0,0.9326107406918402,0.15286286967702897,0.4622283613704371,0.26001386001386,0.26395015438906044,0.3695232914647413
04/05/2019 05:00,0.9715207246774635,0.5329520772043663,0.0,0.9425914312120409,0.0605854322668482,0.49807793605074696,0.0255024255024255,0.07906925452139392,0.5634952032439916
04/05/2019 06:00,0.9599917650288223,0.5290478678067693,0.0,0.9379662331660943,0.186672717646169,0.46861376040884484,0.30783090783090783,0.5286722540802823,0.46146523588171284
,0.979481196815811,0.4917654175029557,0.04854299420061573,0.899607208872458,0.1922698736858029,0.7234833626592848,0.1223146223146223,0.1602337891486546,0.8194911482543763
,0.9864809223167716,0.23406010282917714,0.0,0.9274863018220221,0.3142727479010666,0.11582536676118213,0.32654192654192654,0.395401411557124,0.8519434279497577
04/05/2019 09:00,0.9259538841614052,0.7821341178411374,0.0,0.9411473461843145,0.1890931094470918,0.9506007150302039,0.37976437976437977,0.39258932509925015,0.3416328750865394
,0.9721383475157837,0.2598773748315967,0.028782129304789864,0.9113991946131503,0.5069964450495424,0.7853256301343763,0.43693693693693697,0.47154830172033524,0.6625704678073384
04/05/2019 11:00,0.9442080702717541,0.5782629017623933,0.0,0.9502244520728804,0.14953483095076017,0.22883768366077534,0.08704088704088704,0.1764997794441994,0.76021165067748
,0.9645209991765029,0.4419730004674054,0.008448485716331352,0.8953368431476103,0.1516526737765676,0.4249974783417575,0.16555786555786556,0.21261579179532425,0.8522648600534071
,0.9525116662091684,0.6757031701080533,0.0,0.9332585159757065,0.24604795401255583,0.6995696369932868,0.20616770616770616,0.23764887516541688,0.35073187617446344
,0.9984902552841066,0.22253993566302827,0.0,0.9160574003168738,0.14053399894107863,0.7504426911136762,0.05280665280665281,0.09147551830613146,0.8942488378993174
,0.9406395827614602,0.5694921778339888,0.0,0.9392700356482702,0.10400121019590047,0.2453601488338731,0.13686763686763687,0.21256065284516984,0.7886831173968942
,0.9761185835849573,0.3661433559704161,0.0,0.9120758515975704,0.30663338627940395,0.31653815549105085,0.18011088011088014,0.29168504631671816,0.4250445059835821
,0.9783832006587976,0.21800335432075008,0.0,0.9313028122524423,0.3986082747144694,0.9130644311699373,0.3943173943173943,0.5161005734450815,0.44132627831075055
,0.9356299752950863,0.5675400731351903,0.0,0.9460654871930285,0.21019590046138723,0.3362379100496486,0.15793485793485793,0.1644243493603882,0.8333992681238256
04/05/2019 19:00,0.9454433159483941,0.5955843941601828,0.0,0.9286250660153157,0.5117615914076091,0.9601830163515527,0.46133056133056133,0.5099801499779445,0.7686925131045395
04/05/2019 20:00,0.9529234147680483,0.5606664650408294,0.0,0.9397362688143649,0.44467135617578096,0.29724186625124677,0.39043659043659046,0.5455999117776797,0.4479156364355652
,0.9700796047213833,0.4399384124714746,0.0,0.9332708938473728,0.06187126541108842,0.437944792495545,0.051559251559251555,0.1476621085134539,0.7103896746118089
,0.9355613505352729,0.6258832586401255,0.0,0.9107225376287293,0.07836018455487484,0.7348700505452385,0.034996534996535,0.08259814733127482,0.7107358322618929
,0.9596486412297556,0.4939374776607738,0.0,0.9406192236598891,0.28772407533469485,0.3731437793493001,0.26846846846846845,0.3522827525363917,0.5262090792206507
05/05/2019 00:00,0.9505215481745812,0.8128453988067418,0.0,0.9445801425930811,0.16678012253233496,0.43270254519371937,0.18835758835758837,0.22364358182620203,0.31235782810800106
,0.9811968158111448,0.2750817959363229,0.0,0.9464120675996832,0.16224188790560473,0.5101762919295728,0.021968121968121965,0.06760035288928098,0.9889476807437443
,0.9300713697502057,0.7112809656044653,0.0,0.9308778386585685,0.21246501777475232,0.4317190984791599,0.23153153153153153,0.3715262461402735,0.3697829097023043
,0.9716579741970903,0.21134970168540873,0.002219517433951457,0.9325075917612886,0.38907798199833604,0.8557835632712072,0.22224532224532223,0.2992390824878694,0.5114850163188607
,0.963766126818556,0.4583596821643618,0.09250375886017038,0.8986087272247159,0.3669919068149157,0.2994497181346453,0.3413028413028413,0.504686810763123,0.9414746315893581
05/05/2019 05:00,0.9439335712325008,0.5207170547964038,0.0,0.9529970953261153,0.07162846985855836,0.21418124558709806,0.055855855855855854,0.13828848698720778,0.8670754623677182
,0.9286302497941257,0.6749058315691074,0.0,0.9309603578030097,0.32342485439830576,0.3190654174184943,0.3525987525987526,0.43973312748125276,0.6009914944120264
,0.9161405435080976,0.9065464243490695,0.07016538984749766,0.9291985740691842,0.16927615157703654,0.4505054523854886,0.23374913374913373,0.30866784296426997,0.21443230145386208
,0.9829124348064779,0.2486871408539771,0.03214720412400659,0.9162719500924212,0.4842296346721126,0.8361426474049334,0.4561330561330561,0.48467137185707987,0.5280140441103748
05/05/2019 09:00,0.9555311556409551,0.4779632124494791,0.0,0.9475467058357538,0.30149005370244314,0.3165941923408833,0.288981288981289,0.484119982355536,0.6419617248541191
05/05/2019 10:00,0.9602662640680755,0.5516207967886505,0.0021479200973723777,0.9699382756799575,0.09295817260419033,0.4406177502325529,0.05932085932085932,0.10641817379797089,0.4988749876372267
,0.9849025528410651,0.23326276429023127,0.0,0.9456198838130443,0.28863172226004086,0.11692649086038978,0.3013167013167013,0.43995368328187034,0.5113243002670358
05/05/2019 12:00,0.9276008783969254,0.8035797750955433,0.0,0.9393525547927113,0.21412903713788675,0.12385544734217219,0.17415107415107414,0.285288928098809,0.2107481950351102
,0.9911474059840788,0.3923730444584972,0.10023627121071095,0.9357588460522837,0.26873912714620685,0.8731101572394006,0.2304227304227304,0.25518306131451257,0.7517926021165066
05/05/2019 14:00,0.9759813340653307,0.46655302301283996,0.0,0.9588353247953525,0.45813478556841397,0.8679295504723906,0.4177408177408177,0.4709969122187914,0.17346207101176933
05/05/2019 15:00,0.9180620367828711,0.8819114129388801,0.0,0.9331801227884866,0.21571741925724228,0.44615699283849053,0.3381843381843382,0.4118328187031319,0.1836489961428148
,0.9698737304419431,0.3267988232382943,0.0,0.914196593609717,0.44353679751909847,0.8206204400013448,0.4236313236313236,0.5217798853109836,0.5855874789832856
,0.9564919022783422,0.5621511643892114,0.0,0.9247920517560071,0.23205506391347103,0.36187476884799435,0.20367290367290364,0.3005072783414204,0.6151963208386905
05/05/2019 18:00,0.963560252539116,0.4030683786533228,0.0,0.9025655202006866,0.11791846305120644,0.32630257657435524,0.12148302148302147,0.2003198059108955,0.716274354663238
,0.9989020038429866,0.21261444557477113,0.0,0.9662661737523099,0.15603963391574013,0.7542027637374338,0.007137907137907138,0.16056462284958095,0.9390144397191176
05/05/2019 20:00,0.9198462805380181,0.8102059332985072,0.0,0.9418157512542913,0.21564178201346348,0.7770405818866487,0.13866943866943868,0.17082046757829733,0.3629833844327959
,0.9103074389239638,0.7937367683044185,0.0,0.9587115460786904,0.17623477800468954,0.0865573200936936,0.20187110187110185,0.25055138950154393,0.3480738799327464
,0.9520312928904746,0.6858211212229525,0.0,0.9428183588592556,0.20255653883972471,0.3703867663375435,0.26126126126126126,0.2738751654168505,0.566041934526753
,0.9516195443315947,0.47086964889609867,0.0,0.9644755083179297,0.1695787005521519,0.49681150324453355,0.19514899514899514,0.2571680635200706,0.38388883394323003
,0.9758440845457039,0.36600588380852883,0.0,0.9237646884077111,0.0628545495802133,0.5171808981586291,0.08891198891198891,0.20803925893250996,0.704863514983681
,0.9619132583035959,0.48640400318935423,0.0,0.9369471217322416,0.36525225020800245,0.2946305490490546,0.4445599445599446,0.6032752536391708,0.5816313915537532
,0.9778342025802909,0.2556707266778478,0.0,0.8665954251386325,0.5884577565993496,0.2966871014379055,0.4603603603603603,0.6735222761358625,0.8010211650677479
06/05/2019 03:00,0.9720010979961571,0.34208572764015294,0.0,0.958261816741484,0.13811360714015583,0.8007497730507582,0.020720720720720717,0.2617445963828849,0.674957966571061
,0.9832555586055447,0.2432707376756207,0.0,0.946915434380776,0.3737236215112322,0.9029161576652807,0.402979902979903,0.3091089545655051,0.6856517654040153
,0.9661679934120229,0.4227543922355724,0.0,0.9593139358331135,0.2534604039028818,0.2978106402770461,0.2123354123354123,0.21548301720335244,0.9121130451982988
,0.9608838869063956,0.5209370102554234,0.0,0.9373184578822289,0.17056198472127676,0.7995533863068354,0.039847539847539845,0.2234230260255845,0.23397784591039464
,0.9512764205325279,0.5476066096615436,0.0,0.945846811460259,0.20558202859087818,0.07592152599549462,0.1873180873180873,0.30006616674018527,0.7125160716051824
,0.966579741970903,0.41392867944241296,0.0,0.9442088064430947,0.11587625746917783,0.8183593531106055,0.17796257796257794,0.13238861932068813,0.22611512214419935
,0.8969256107603625,0.28745429050617255,0.0,0.9444852455769737,0.1983964904318887,0.882280587714481,0.19452529452529452,0.34516982796647555,0.8502002769261199
,0.920601152895965,0.6810920788540322,0.0,0.9260009572220755,0.26404961803191895,0.8840429466417117,0.29196119196119197,0.3475408028231143,0.34322767283156963
,0.9884710403513588,0.3352946028429244,0.28746330636500317,0.9182606614734614,0.22948339762499056,0.41960393154538417,0.02654192654192654,0.08860829289810322,0.909764118287014
06/05/2019 12:00,0.9293164973922592,0.5044678452613347,0.0,0.9520852587800364,0.3908176386052493,0.9675602676319948,0.22869022869022868,0.6244486104984561,0.8988107012164968
,0.9459236892670877,0.6223639712958128,0.06508197895038305,0.9430782941642462,0.3006580440208759,0.7668642899570758,0.2629244629244629,0.3242170269078077,0.48593116407872605
,0.9787263244578643,0.30414341095928077,0.0,0.9477653815685243,0.4148702821269194,0.9051156040212043,0.467983367983368,0.623731804146449,0.5381762436949855
,0.9468844359044741,0.7768276923922908,0.0,0.9210168008978079,0.2188185462521746,0.8019321505822228,0.162993762993763,0.20020952801058667,0.15971466719414498
,0.9844221795223718,0.17940117126281932,0.49208849430801166,0.9026439133879056,0.22123893805309736,0.7433232093424635,0.232016632016632,0.31688354653727396,0.9021362872119472
,0.9807850672522644,0.3197602485496687,0.0,0.9430494124636914,0.11852356100143713,0.6737058289531196,0.08981288981288982,0.06522937803264225,0.945121649688458
,0.9502470491353279,0.7381980149019826,0.0,0.9482522445207286,0.3447545571439377,0.9438034451455277,0.3441441441441441,0.3689347154830172,0.17750469785382253
06/05/2019 19:00,0.9750892121877572,0.4207747931043964,0.0,0.9183431806179034,0.2017245291581575,0.2981300503210911,0.13783783783783785,0.2116232906925452,0.7717832064088614
06/05/2019 20:00,0.9808536920120778,0.470952132193231,0.0,0.9311418999207812,0.28810226155358903,0.3434778710480011,0.3286209286209286,0.40516100573445085,0.4955123133221243
,0.9728932198737303,0.39229056116136485,0.0,0.930576643781357,0.04054156266545648,0.33453999349972535,0.10256410256410255,0.21349801499779447,0.7366729304717634
,0.9735108427120505,0.38778147425146414,0.04839979952745757,0.9362580868761552,0.29801074048861664,0.10622065069990025,0.28544698544698544,0.4472871636524041,0.8267728216793588
06/05/2019 23:00,0.9948531430139993,0.3622666410051965,0.0,0.9513425864800635,0.3834051887149233,0.37071178006657174,0.01912681912681912,0.12235333039258933,0.6305014340816931
,0.9531979138073019,0.5848615655329796,0.0,0.9434578822286768,0.1850086982830346,0.4967918903470921,0.10942480942480941,0.06241729157476842,0.5198669765601819
,0.9867554213560252,0.35113139589233183,0.0,0.9405243266437808,0.08932758490280616,0.45499960774205117,0.06313236313236312,0.06296868107631232,0.8948546137869646
,0.9553252813615152,0.594924527783124,0.0003579866828953963,0.9932416820702401,0.27516829286740796,0.8671282235197866,0.23028413028413028,0.2953793559770622,0.4569033725645336
,0.9653444962942628,0.6415825795276459,0.015178635354764802,0.9051731251650383,0.21019590046138723,0.33087238167819155,0.3667359667359667,0.5235443317159241,0.42162001780239333
07/05/2019 04:00,0.9781773263793576,0.6333617442467903,0.0,0.9887856482703987,0.15876257469177826,0.8250193327131922,0.10783090783090783,0.14959197176885752,0.1974211255068736
07/05/2019 05:00,0.9260911336810322,0.7086415000962307,0.004439034867902914,0.918008978082915,0.22335678087890481,0.33984948502135,0.22612612612612612,0.267423908248787,0.522834042132331
,0.960746637386769,0.4991339253801106,0.0,0.9553117573276997,0.1124725814991302,0.2652308157844598,0.10013860013860011,0.09362593736215263,0.5868113935317969
,0.9742657150699972,0.28896648428693195,0.0021479200973723777,0.9240782611565881,0.14514787081158764,0.6560990507357638,0.05918225918225919,0.1270401411557124,0.2943823558500642
07/05/2019 08:00,0.9579330222344222,0.40612026064721896,0.0,0.9430370345920251,0.17668860146736254,0.03728131619352886,0.21205821205821204,0.29752977503308337,0.5587726238749876
07/05/2019 09:00,0.9590310183914357,0.527975584944049,0.000572778692632634,0.9200925864800626,0.11875047273277364,0.4484376926266712,0.05509355509355509,0.10911998235553595,0.7281178914054
07/05/2019 10:00,0.9470903101839143,0.7515603090374201,0.0,0.9646941840506993,0.6050979502306937,1.0,0.6537075537075536,0.6120423467137186,0.2791019681534961
07/05/2019 11:00,0.9946472687345593,0.3295207720436612,0.0,0.9272593741748083,0.12298615838438848,0.11436840866553846,0.013790713790713791,0.0675452139391266,0.7572198595588961
,0.9877847927532253,0.19281845426301178,0.0,0.9502822154739898,0.22229785946600109,0.25196969527161056,0.22411642411642413,0.26042126157917955,0.6921669468895262
,0.946815811144661,0.5619861977949467,0.0,0.9331883747029308,0.16284698585583543,0.44738419984982114,0.153014553014553,0.24294221438023822,0.4751879141529026
,0.9647268734559427,0.5991586703692503,0.0,0.9276802218114599,0.26911731336510103,0.6967005502818653,0.25246015246015246,0.213718570798412,0.15976411828701412
07/05/2019 15:00,0.9462668130661542,0.5287729234829949,0.0,0.9090639028254555,0.11262385598668787,0.9528281798110436,0.14352044352044352,0.0791795324217027,0.8935194342794976
,0.9313752401866593,0.4891534464270986,0.0,0.916738183258516,0.11958248241434083,0.4412313537382182,0.06930006930006928,0.15433392148213498,0.9968845811492433
,0.9630798792204227,0.5817546946743286,0.0,0.9278782677581199,0.07957038045533622,0.6421402714425005,0.0564102564102564,0.08441773268636965,0.2829467906240727
,0.9539527861652484,0.5228066316570895,0.0,0.926731251650383,0.3368882837909387,0.9254037455030427,0.24684684684684682,0.36513012792236443,0.9230293739491642
,0.9706972275597037,0.30529817711913343,0.0,0.9331718708740424,0.13561757809545422,0.7194711242112813,0.0647262647262647,0.19232465813850907,0.6631267926021164
,0.9595800164699422,0.5169778119930716,0.0,0.9607910285186159,0.3809091596702217,0.28001894045524334,0.44213444213444214,0.5562417291574768,0.7017604589061417
,0.9462668130661542,0.583019438563691,0.0,0.9397073871138102,0.06678768625671282,0.4153143106907101,0.04733194733194733,0.15538156153506838,0.5466200178023933
